episode,timestep,reward
1,400,-2.3024
3,800,-2.5182
5,1200,-2.3317
7,1600,-2.439
9,2000,-2.4261
11,2400,-2.5954
13,2800,-2.3717
15,3200,-2.2936
17,3600,-2.4181
19,4000,-2.5675
21,4400,-2.4478
23,4800,-2.4787
25,5200,-2.4122
27,5600,-2.1971
29,6000,-2.6305
31,6400,-2.4167
33,6800,-2.4368
35,7200,-2.5132
37,7600,-2.4387
39,8000,-2.5546
41,8400,-2.5101
43,8800,-2.3338
45,9200,-2.3696
47,9600,-2.5525
49,10000,-2.2894
51,10400,-2.53
53,10800,-2.2065
55,11200,-2.1545
57,11600,-2.4328
59,12000,-2.3495
61,12400,-2.1893
63,12800,-2.4603
65,13200,-2.3945
67,13600,-1.9972
69,14000,-2.315
71,14400,-2.2048
73,14800,-2.4649
75,15200,-2.1827
77,15600,-2.2526
79,16000,-2.23
81,16400,-2.3216
83,16800,-2.1892
85,17200,-2.2419
87,17600,-2.2952
89,18000,-2.3585
91,18400,-2.2109
93,18800,-2.3885
95,19200,-2.4019
97,19600,-2.0159
99,20000,-2.2625
101,20400,-2.2571
103,20800,-2.2346
105,21200,-2.075
107,21600,-2.1695
109,22000,-2.0504
111,22400,-2.0766
113,22800,-2.1764
115,23200,-2.1413
117,23600,-2.202
119,24000,-2.1931
121,24400,-2.2124
123,24800,-2.1422
125,25200,-2.0586
127,25600,-2.1697
129,26000,-2.0613
131,26400,-2.148
133,26800,-2.1666
135,27200,-1.9397
137,27600,-2.1683
139,28000,-2.0376
141,28400,-2.103
143,28800,-2.0525
145,29200,-2.0519
147,29600,-2.1951
149,30000,-1.9596
151,30400,-2.0142
153,30800,-1.9443
155,31200,-2.0445
157,31600,-1.9639
159,32000,-2.09
161,32400,-1.9559
163,32800,-1.9848
165,33200,-1.9346
167,33600,-1.8088
169,34000,-1.954
171,34400,-1.9851
173,34800,-1.9211
175,35200,-1.9435
177,35600,-2.0687
179,36000,-2.0475
181,36400,-1.8327
183,36800,-1.9534
185,37200,-1.9179
187,37600,-1.7891
189,38000,-2.0903
191,38400,-1.9692
193,38800,-1.8393
195,39200,-1.977
197,39600,-1.8587
199,40000,-1.8503
201,40400,-2.0003
203,40800,-1.9441
205,41200,-1.7664
207,41600,-1.8449
209,42000,-1.74
211,42400,-1.8154
213,42800,-2.0105
215,43200,-1.7777
217,43600,-1.8187
219,44000,-1.8168
221,44400,-1.8598
223,44800,-1.7864
225,45200,-1.74
227,45600,-1.9103
229,46000,-1.7835
231,46400,-1.74
233,46800,-1.7472
235,47200,-1.7409
237,47600,-1.7798
239,48000,-1.7688
241,48400,-1.7584
243,48800,-1.798
245,49200,-1.9345
247,49600,-1.8585
249,50000,-1.7533
251,50400,-1.8516
253,50800,-1.8224
255,51200,-1.758
257,51600,-1.9711
259,52000,-1.823
261,52400,-1.8511
263,52800,-2.0068
265,53200,-1.7407
267,53600,-1.8895
269,54000,-1.8005
271,54400,-1.8312
273,54800,-1.758
275,55200,-1.7814
277,55600,-1.74
279,56000,-1.7449
281,56400,-1.8721
283,56800,-1.9194
285,57200,-1.7854
287,57600,-1.9095
289,58000,-1.8983
291,58400,-1.8356
293,58800,-1.7418
295,59200,-1.8272
297,59600,-1.8038
299,60000,-1.8158
301,60400,-1.8183
303,60800,-1.8196
305,61200,-1.74
307,61600,-1.7778
309,62000,-1.8183
311,62400,-1.74
313,62800,-1.7634
315,63200,-1.8342
317,63600,-1.8041
319,64000,-1.8676
321,64400,-1.7806
323,64800,-1.7958
325,65200,-1.7864
327,65600,-1.8985
329,66000,-1.74
331,66400,-1.7487
333,66800,-1.8192
335,67200,-1.74
337,67600,-1.74
339,68000,-1.7927
341,68400,-1.7545
343,68800,-1.8312
345,69200,-1.8012
347,69600,-1.7418
349,70000,-1.7454
351,70400,-1.74
353,70800,-1.8237
355,71200,-1.7742
357,71600,-1.7499
359,72000,-1.7418
361,72400,-1.74
363,72800,-1.74
365,73200,-1.74
367,73600,-1.9282
369,74000,-1.7574
371,74400,-1.74
373,74800,-1.74
375,75200,-1.74
377,75600,-1.74
379,76000,-1.74
381,76400,-1.7526
383,76800,-1.74
385,77200,-1.7458
387,77600,-1.7632
389,78000,-1.7472
391,78400,-1.74
393,78800,-1.74
395,79200,-1.749
397,79600,-1.74
399,80000,-1.7429
401,80400,-1.74
403,80800,-2.0068
405,81200,-1.74
407,81600,-1.7429
409,82000,-1.7458
411,82400,-1.74
413,82800,-1.74
415,83200,-1.7733
417,83600,-1.74
419,84000,-1.74
421,84400,-1.7436
423,84800,-1.74
425,85200,-1.74
427,85600,-1.74
429,86000,-1.74
431,86400,-1.7882
433,86800,-1.74
435,87200,-1.74
437,87600,-1.7922
439,88000,-1.9778
441,88400,-1.74
443,88800,-1.7436
445,89200,-1.74
447,89600,-1.7545
449,90000,-1.74
451,90400,-1.8383
453,90800,-1.74
455,91200,-1.74
457,91600,-1.74
459,92000,-1.74
461,92400,-1.74
463,92800,-1.74
465,93200,-1.74
467,93600,-1.74
469,94000,-1.74
471,94400,-1.7412
473,94800,-1.74
475,95200,-1.74
477,95600,-1.74
479,96000,-1.74
481,96400,-1.74
483,96800,-1.74
485,97200,-1.74
487,97600,-1.74
489,98000,-1.7412
491,98400,-1.74
493,98800,-1.9981
495,99200,-1.74
497,99600,-1.8411
499,100000,-1.74
