episode,timestep,reward
1,450,-2.8617
3,900,-2.764
6,1800,-2.8425
8,2250,-2.6627
9,2700,-2.5141
11,3150,-2.4766
13,3600,-2.389
14,4050,-2.7222
16,4500,-2.5115
19,5400,-2.8641
21,5850,-2.8241
24,6750,-2.7701
26,7200,-2.7846
27,7650,-2.8936
29,8100,-2.9046
31,8550,-2.6899
32,9000,-2.8146
34,9450,-2.9644
37,10350,-2.9284
39,10800,-2.8694
42,11700,-2.893
44,12150,-2.7302
45,12600,-2.905
47,13050,-2.8647
49,13500,-3.0313
50,13950,-2.497
52,14400,-2.6623
55,15300,-2.3289
57,15750,-2.361
60,16650,-2.4668
62,17100,-2.1838
63,17550,-2.0512
65,18000,-2.2295
67,18450,-2.3168
68,18900,-2.1891
70,19350,-2.2876
73,20250,-2.3905
75,20700,-2.1376
78,21600,-2.0533
80,22050,-2.0017
81,22500,-2.0888
83,22950,-2.2547
85,23400,-2.2194
86,23850,-1.9732
88,24300,-2.1164
91,25200,-2.2657
93,25650,-2.047
96,26550,-1.9734
98,27000,-2.1032
99,27450,-1.9575
101,27900,-1.9674
103,28350,-1.9694
104,28800,-1.9633
106,29250,-1.9604
109,30150,-2.0091
111,30600,-1.9575
114,31500,-2.0078
116,31950,-1.9683
117,32400,-1.9575
119,32850,-1.9604
121,33300,-2.0385
122,33750,-2.2407
124,34200,-2.0068
127,35100,-1.9749
129,35550,-2.1083
132,36450,-1.9695
134,36900,-2.1009
135,37350,-1.9575
137,37800,-2.088
139,38250,-1.9575
140,38700,-1.9575
142,39150,-1.9575
145,40050,-1.9734
147,40500,-2.0269
150,41400,-1.971
152,41850,-1.9899
153,42300,-1.9575
155,42750,-1.9671
157,43200,-1.9575
158,43650,-1.9863
160,44100,-1.9575
163,45000,-1.9875
165,45450,-1.9575
168,46350,-1.9931
170,46800,-1.9575
171,47250,-1.9755
173,47700,-2.0058
175,48150,-1.9575
176,48600,-1.9575
178,49050,-1.9575
181,49950,-1.9594
183,50400,-1.9836
186,51300,-2.0533
188,51750,-2.0119
189,52200,-2.1076
191,52650,-1.9575
193,53100,-1.959
194,53550,-1.9575
196,54000,-2.0494
199,54900,-1.9779
201,55350,-1.9575
204,56250,-1.9731
206,56700,-1.9593
207,57150,-1.9575
209,57600,-1.9575
211,58050,-1.9575
212,58500,-1.9575
214,58950,-1.9575
217,59850,-1.9881
219,60300,-2.0061
222,61200,-1.9575
224,61650,-1.9671
225,62100,-1.9719
227,62550,-2.0692
229,63000,-1.9575
230,63450,-1.9647
232,63900,-1.9633
235,64800,-1.9749
237,65250,-1.9575
240,66150,-1.9575
242,66600,-1.9593
243,67050,-1.9575
245,67500,-1.9575
247,67950,-1.9575
248,68400,-1.9575
250,68850,-1.9575
253,69750,-1.9575
255,70200,-1.9575
258,71100,-1.9852
260,71550,-1.9575
261,72000,-2.4215
263,72450,-1.9575
265,72900,-2.0561
266,73350,-1.9575
268,73800,-1.9575
271,74700,-1.9585
273,75150,-1.9575
276,76050,-1.9575
278,76500,-2.0213
279,76950,-1.9575
281,77400,-1.9683
283,77850,-2.0387
284,78300,-1.9575
286,78750,-1.9575
289,79650,-1.9575
291,80100,-1.9575
294,81000,-2.0136
296,81450,-1.9575
297,81900,-1.9605
299,82350,-1.9575
301,82800,-1.959
302,83250,-1.9835
304,83700,-1.9575
307,84600,-1.9599
309,85050,-1.9575
312,85950,-1.9583
314,86400,-1.9807
315,86850,-1.9575
317,87300,-1.9952
319,87750,-1.9791
320,88200,-1.9575
322,88650,-1.9604
325,89550,-1.9575
327,90000,-1.9575
330,90900,-1.9768
332,91350,-2.0429
333,91800,-1.9575
335,92250,-2.0213
337,92700,-1.9879
338,93150,-1.9575
340,93600,-1.9619
343,94500,-1.9575
345,94950,-1.9773
348,95850,-1.9779
350,96300,-1.959
351,96750,-1.9575
353,97200,-2.0687
355,97650,-2.0619
356,98100,-1.9575
358,98550,-1.9575
361,99450,-1.9614
363,99900,-1.9575
