episode,timestep,reward
1,450,-2.8811
3,900,-2.6896
6,1800,-2.7699
8,2250,-2.7018
9,2700,-2.7494
11,3150,-2.8536
13,3600,-2.8394
14,4050,-3.0867
16,4500,-2.6807
19,5400,-2.9504
21,5850,-2.7465
24,6750,-2.9071
26,7200,-2.6704
27,7650,-2.5638
29,8100,-2.9294
31,8550,-2.6534
32,9000,-3.131
34,9450,-2.8258
37,10350,-2.8156
39,10800,-2.7399
42,11700,-2.8655
44,12150,-2.725
45,12600,-2.4815
47,13050,-2.7311
49,13500,-2.5107
50,13950,-2.6834
52,14400,-2.8176
55,15300,-2.6883
57,15750,-2.6684
60,16650,-2.7128
62,17100,-2.654
63,17550,-2.692
65,18000,-2.6923
67,18450,-2.5972
68,18900,-3.0233
70,19350,-2.7902
73,20250,-2.3689
75,20700,-2.6854
78,21600,-2.4581
80,22050,-2.5873
81,22500,-2.6178
83,22950,-2.7569
85,23400,-2.6869
86,23850,-2.84
88,24300,-2.5638
91,25200,-2.6341
93,25650,-2.8565
96,26550,-2.684
98,27000,-2.4185
99,27450,-2.2264
101,27900,-2.4954
103,28350,-2.503
104,28800,-2.4845
106,29250,-2.4333
109,30150,-2.4978
111,30600,-2.1374
114,31500,-2.756
116,31950,-2.7377
117,32400,-2.2826
119,32850,-2.6871
121,33300,-2.4683
122,33750,-2.406
124,34200,-2.8107
127,35100,-2.4179
129,35550,-2.5538
132,36450,-2.3564
134,36900,-2.3944
135,37350,-2.7083
137,37800,-2.6329
139,38250,-2.4574
140,38700,-2.7851
142,39150,-2.5712
145,40050,-2.5589
147,40500,-2.3374
150,41400,-2.3708
152,41850,-2.4498
153,42300,-2.4064
155,42750,-2.7439
157,43200,-2.668
158,43650,-2.4721
160,44100,-2.485
163,45000,-2.8202
165,45450,-2.5406
168,46350,-2.6128
170,46800,-2.428
171,47250,-2.5728
173,47700,-2.2634
175,48150,-2.5015
176,48600,-2.6286
178,49050,-2.7685
181,49950,-2.4329
183,50400,-2.7941
186,51300,-2.8055
188,51750,-2.6454
189,52200,-2.601
191,52650,-2.2827
193,53100,-2.697
194,53550,-2.933
196,54000,-2.4156
199,54900,-2.5992
201,55350,-2.5333
204,56250,-2.3437
206,56700,-2.1241
207,57150,-2.835
209,57600,-2.8641
211,58050,-2.3921
212,58500,-2.4575
214,58950,-2.6758
217,59850,-2.5712
219,60300,-2.7478
222,61200,-2.5264
224,61650,-2.6294
225,62100,-2.5611
227,62550,-2.6098
229,63000,-2.54
230,63450,-2.4083
232,63900,-2.683
235,64800,-2.5392
237,65250,-2.4151
240,66150,-2.6115
242,66600,-2.2875
243,67050,-2.5793
245,67500,-2.5417
247,67950,-2.374
248,68400,-2.3929
250,68850,-2.8585
253,69750,-2.4722
255,70200,-2.6986
258,71100,-2.2941
260,71550,-2.7247
261,72000,-2.5712
263,72450,-2.6749
265,72900,-2.4163
266,73350,-2.6277
268,73800,-2.6136
271,74700,-2.5573
273,75150,-2.5162
276,76050,-2.6789
278,76500,-2.333
279,76950,-2.2517
281,77400,-2.3161
283,77850,-2.5627
284,78300,-2.5918
286,78750,-2.5389
289,79650,-2.5463
291,80100,-2.5008
294,81000,-2.7068
296,81450,-2.3972
297,81900,-2.6111
299,82350,-2.3611
301,82800,-2.4536
302,83250,-2.2318
304,83700,-2.5416
307,84600,-2.6231
309,85050,-2.4639
312,85950,-2.5355
314,86400,-2.1535
315,86850,-2.8209
317,87300,-2.424
319,87750,-2.5424
320,88200,-2.37
322,88650,-2.6557
325,89550,-2.3988
327,90000,-2.6647
330,90900,-2.5148
332,91350,-2.5191
333,91800,-2.8976
335,92250,-2.4665
337,92700,-2.3563
338,93150,-2.2211
340,93600,-2.7855
343,94500,-2.5566
345,94950,-2.4861
348,95850,-2.4802
350,96300,-2.0615
351,96750,-2.6544
353,97200,-2.3895
355,97650,-2.3783
356,98100,-2.6453
358,98550,-2.4414
361,99450,-2.5605
363,99900,-2.162
